,Energy
1255,0.3083450198173523
1256,0.29881587624549866
1257,0.32303714752197266
1258,0.32950666546821594
1259,0.3184846341609955
1260,0.2918643653392792
1261,0.28317245841026306
1262,0.29422318935394287
1263,0.2881374955177307
1264,0.29568570852279663
1265,0.2877465784549713
1266,0.2918134331703186
1267,0.2910623252391815
1268,0.28744494915008545
1269,0.2883392572402954
1270,0.28641438484191895
1271,0.2827908396720886
1272,0.2850854992866516
1273,0.27576136589050293
1274,0.2839072644710541
1275,0.28613436222076416
1276,0.2921588122844696
1277,0.28975075483322144
1278,0.2973121702671051
1279,0.34122204780578613
1280,0.40597981214523315
1281,0.3651233911514282
1282,0.38739871978759766
1283,0.38440242409706116
1284,0.41247686743736267
1285,0.4181147813796997
1286,0.5911110639572144
1287,0.5677975416183472
1288,0.559991180896759
1289,0.5807671546936035
1290,0.5965831279754639
1291,0.6233257055282593
1292,0.5994573831558228
1293,0.5532208681106567
1294,0.6019366383552551
1295,0.5700528025627136
1296,0.571330189704895
1297,0.5754879713058472
1298,0.5560597777366638
1299,0.5628032684326172
1300,0.5667689442634583
1301,0.574101448059082
1302,0.5950533151626587
1303,0.5967452526092529
1304,0.5644633769989014
1305,0.5867800116539001
1306,0.5791265368461609
1307,0.5718222856521606
1308,0.5752581357955933
1309,0.5624897480010986
1310,0.5245557427406311
1311,0.5138309597969055
1312,0.5072334408760071
1313,0.4287397861480713
1314,0.5042838454246521
1315,0.49020296335220337
1316,0.4873090088367462
1317,0.47772344946861267
1318,0.4446788728237152
1319,0.4141365587711334
1320,0.40236058831214905
1321,0.40115147829055786
1322,0.41397225856781006
1323,0.4187801480293274
1324,0.4139437675476074
1325,0.3948058485984802
1326,0.38575881719589233
1327,0.37463700771331787
1328,0.360729455947876
1329,0.34573492407798767
1330,0.3307279348373413
1331,0.33708426356315613
1332,0.3293762803077698
1333,0.3410159945487976
1334,0.34986579418182373
1335,0.35157695412635803
1336,0.3535422086715698
1337,0.3452604115009308
1338,0.3399248719215393
1339,0.33586448431015015
1340,0.33214491605758667
1341,0.33658239245414734
1342,0.291664719581604
1343,0.265061616897583
1344,0.281907320022583
1345,0.27862876653671265
1346,0.2746932804584503
1347,0.279692143201828
1348,0.2835657298564911
1349,0.2768799364566803
1350,0.28190577030181885
1351,0.2788706421852112
1352,0.2764889895915985
1353,0.28170329332351685
1354,0.2763645350933075
1355,0.28104373812675476
1356,0.27410194277763367
1357,0.27454888820648193
1358,0.2877919673919678
1359,0.27406594157218933
1360,0.2800430953502655
1361,0.2696438431739807
1362,0.2721495032310486
1363,0.27298760414123535
1364,0.2681502103805542
1365,0.2717151939868927
1366,0.27541640400886536
1367,0.2704312801361084
1368,0.26349306106567383
1369,0.2595953643321991
1370,0.27228909730911255
1371,0.2677273154258728
1372,0.26640427112579346
1373,0.27614572644233704
1374,0.2750745415687561
1375,0.2839058041572571
1376,0.3108198642730713
1377,0.32267531752586365
1378,0.32540225982666016
1379,0.3492185175418854
1380,0.46098658442497253
1381,0.44502654671669006
1382,0.492245078086853
1383,0.5141151547431946
1384,0.5172784328460693
1385,0.5289929509162903
1386,0.5238853693008423
1387,0.4962686598300934
1388,0.4775776267051697
1389,0.4815465807914734
1390,0.48632314801216125
1391,0.4991028308868408
1392,0.5170312523841858
1393,0.5019807815551758
1394,0.4920172095298767
1395,0.48337042331695557
1396,0.512171745300293
1397,0.5491231679916382
1398,0.5452229976654053
1399,0.5467215180397034
1400,0.5516425967216492
1401,0.5610267519950867
1402,0.5792274475097656
1403,0.5502625107765198
1404,0.5488696098327637
1405,0.5074775218963623
1406,0.5149843096733093
1407,0.5098600387573242
1408,0.5062973499298096
1409,0.5010793805122375
1410,0.49692022800445557
1411,0.4825339913368225
1412,0.45459166169166565
1413,0.4483753442764282
1414,0.44101154804229736
1415,0.4219813942909241
1416,0.41037338972091675
1417,0.4241199493408203
1418,0.4217167794704437
1419,0.41765064001083374
1420,0.4057425260543823
1421,0.38236454129219055
1422,0.36658453941345215
1423,0.35740381479263306
1424,0.35928308963775635
1425,0.33617109060287476
1426,0.3189888596534729
1427,0.3404604196548462
1428,0.33649274706840515
1429,0.33630794286727905
1430,0.34429794549942017
1431,0.3355959355831146
1432,0.32382839918136597
1433,0.3170637786388397
1434,0.3146372437477112
1435,0.2900802195072174
1436,0.28855565190315247
1437,0.2917357087135315
1438,0.2893407344818115
1439,0.2845277786254883
1440,0.29220664501190186
1441,0.2853749692440033
1442,0.28833046555519104
1443,0.2914007604122162
1444,0.2915288805961609
1445,0.2808687090873718
1446,0.2749934792518616
1447,0.28189507126808167
1448,0.2767677903175354
1449,0.2775227427482605
1450,0.28471019864082336
1451,0.2823844850063324
1452,0.2824160158634186
1453,0.2773982882499695
1454,0.2735709846019745
1455,0.276527464389801
1456,0.2761951684951782
1457,0.2786208987236023
1458,0.2760843336582184
1459,0.2768990099430084
1460,0.274868905544281
1461,0.2720739245414734
1462,0.25912362337112427
1463,0.2675933837890625
1464,0.26479339599609375
1465,0.252866268157959
1466,0.25953811407089233
1467,0.25986024737358093
1468,0.2679526209831238
1469,0.25633856654167175
1470,0.26589450240135193
1471,0.2806166410446167
1472,0.2829279601573944
1473,0.293255478143692
1474,0.2837718427181244
1475,0.3107180595397949
1476,0.435683012008667
1477,0.41798150539398193
1478,0.46378663182258606
1479,0.4718719720840454
1480,0.4699361026287079
1481,0.49573183059692383
1482,0.47495144605636597
1483,0.4699251651763916
1484,0.4999110698699951
1485,0.47091570496559143
1486,0.46830713748931885
1487,0.46611565351486206
1488,0.49056917428970337
1489,0.4846554398536682
1490,0.48371434211730957
1491,0.46768757700920105
1492,0.433973491191864
1493,0.4379831552505493
1494,0.4770823121070862
1495,0.5106148719787598
1496,0.5070534944534302
1497,0.4937303066253662
1498,0.4885329306125641
1499,0.48117196559906006
1500,0.48765307664871216
1501,0.49408650398254395
1502,0.48470836877822876
1503,0.4681170582771301
1504,0.4595720171928406
1505,0.45118412375450134
1506,0.42364412546157837
1507,0.40969112515449524
1508,0.4159057140350342
1509,0.42069685459136963
1510,0.41325825452804565
1511,0.3983202576637268
1512,0.38572174310684204
1513,0.3702906370162964
1514,0.3644741475582123
1515,0.36747339367866516
1516,0.36422425508499146
1517,0.3560395836830139
1518,0.34686869382858276
1519,0.3583744764328003
1520,0.3695947527885437
1521,0.36523163318634033
1522,0.3435404896736145
1523,0.33639955520629883
1524,0.3373171091079712
1525,0.3365038335323334
1526,0.3374021053314209
1527,0.354681134223938
1528,0.3140978217124939
1529,0.287864089012146
1530,0.2875554859638214
1531,0.28803035616874695
1532,0.29312586784362793
1533,0.29518747329711914
1534,0.2783762216567993
1535,0.2680625319480896
1536,0.2800430953502655
1537,0.2883601188659668
1538,0.284065306186676
1539,0.2814677059650421
1540,0.28595975041389465
1541,0.2941703796386719
1542,0.28400808572769165
1543,0.2728728950023651
1544,0.28440436720848083
1545,0.27334487438201904
1546,0.27964428067207336
1547,0.27871841192245483
1548,0.27825728058815
1549,0.2752765417098999
1550,0.275204062461853
1551,0.27234163880348206
1552,0.2699718177318573
1553,0.26471251249313354
1554,0.270943820476532
1555,0.26850980520248413
1556,0.26464465260505676
1557,0.26582685112953186
1558,0.26792120933532715
1559,0.26920855045318604
1560,0.27423742413520813
1561,0.26675060391426086
1562,0.25925061106681824
1563,0.2610543668270111
1564,0.26157888770103455
1565,0.2616080045700073
1566,0.26198241114616394
1567,0.24922899901866913
1568,0.2675515115261078
1569,0.3046553432941437
1570,0.2788031995296478
1571,0.31112396717071533
1572,0.3334499001502991
1573,0.38820019364356995
1574,0.41510459780693054
1575,0.4240468144416809
1576,0.4231279492378235
1577,0.4366650879383087
1578,0.4754347801208496
1579,0.48252907395362854
1580,0.46626681089401245
1581,0.445765882730484
1582,0.4461575150489807
1583,0.4381512403488159
1584,0.4312599003314972
1585,0.42456042766571045
1586,0.41887399554252625
1587,0.41384875774383545
1588,0.4121508002281189
1589,0.4587894082069397
1590,0.4834773540496826
1591,0.45785778760910034
1592,0.46253156661987305
1593,0.4493102431297302
1594,0.476742684841156
1595,0.4845333993434906
1596,0.4622350335121155
1597,0.4817040264606476
1598,0.46537595987319946
1599,0.43718305230140686
1600,0.4398454427719116
1601,0.43037325143814087
1602,0.44340699911117554
1603,0.45165014266967773
1604,0.4371225833892822
1605,0.43160295486450195
1606,0.41452887654304504
1607,0.38738182187080383
1608,0.376280814409256
1609,0.38069507479667664
1610,0.3770568072795868
1611,0.3741956353187561
1612,0.36399030685424805
1613,0.34750574827194214
1614,0.3433588743209839
1615,0.3347269296646118
1616,0.3238208293914795
1617,0.32433274388313293
1618,0.32109683752059937
1619,0.31359779834747314
1620,0.29678744077682495
1621,0.2815134823322296
1622,0.2848486006259918
1623,0.2898598313331604
1624,0.29795753955841064
1625,0.3079109191894531
1626,0.3207329511642456
1627,0.32300204038619995
1628,0.31212785840034485
1629,0.30984920263290405
1630,0.26980769634246826
1631,0.25611358880996704
1632,0.2837269902229309
1633,0.2862464487552643
1634,0.2835175096988678
1635,0.27110835909843445
1636,0.2687698304653168
1637,0.2788565754890442
1638,0.2749583423137665
1639,0.26956063508987427
1640,0.2582555115222931
1641,0.2618010938167572
1642,0.2752531170845032
1643,0.2779095768928528
1644,0.2775552272796631
1645,0.2721731960773468
1646,0.26780325174331665
1647,0.2664340138435364
1648,0.2663106918334961
1649,0.2684444189071655
1650,0.2756364047527313
1651,0.2733275592327118
1652,0.26378118991851807
1653,0.26305845379829407
1654,0.2707183361053467
1655,0.2654091715812683
1656,0.25051525235176086
1657,0.2429616004228592
1658,0.24717217683792114
1659,0.242042675614357
1660,0.24496982991695404
1661,0.24477270245552063
1662,0.2461501508951187
1663,0.24970315396785736
1664,0.25865668058395386
1665,0.2906103730201721
1666,0.30208003520965576
1667,0.2985400855541229
1668,0.3628157377243042
1669,0.34263038635253906
1670,0.37078845500946045
1671,0.3783765137195587
1672,0.41444575786590576
1673,0.41421663761138916
1674,0.372592031955719
1675,0.45014452934265137
1676,0.44637608528137207
1677,0.46318191289901733
1678,0.4424876570701599
1679,0.47032904624938965
1680,0.4672350287437439
1681,0.43910157680511475
1682,0.46166497468948364
1683,0.4781864881515503
1684,0.44568854570388794
1685,0.45680466294288635
1686,0.4735201597213745
1687,0.4825667440891266
1688,0.4416699707508087
1689,0.4293670058250427
1690,0.47329479455947876
1691,0.46833837032318115
1692,0.4399699568748474
1693,0.4525575041770935
1694,0.4759354591369629
1695,0.46451735496520996
1696,0.431927889585495
1697,0.4199399948120117
1698,0.42054617404937744
1699,0.4108249545097351
1700,0.3997366428375244
1701,0.404488205909729
1702,0.40409642457962036
1703,0.3959289491176605
1704,0.38168251514434814
1705,0.36634454131126404
1706,0.36105161905288696
1707,0.35655677318573
1708,0.3589203655719757
1709,0.3515320420265198
1710,0.344909131526947
1711,0.3391667604446411
1712,0.33432847261428833
1713,0.33123743534088135
1714,0.33001866936683655
1715,0.33211246132850647
1716,0.3236324191093445
1717,0.31995004415512085
1718,0.3140155076980591
1719,0.28583136200904846
1720,0.2818339765071869
1721,0.28143852949142456
1722,0.2859039604663849
1723,0.28706133365631104
1724,0.2797356843948364
1725,0.28313273191452026
1726,0.28336194157600403
1727,0.2750704884529114
1728,0.2671121060848236
1729,0.2630690038204193
1730,0.2682587504386902
1731,0.2686783969402313
1732,0.2680046558380127
1733,0.2644101083278656
1734,0.25685423612594604
1735,0.26183053851127625
1736,0.2654082477092743
1737,0.2682994604110718
1738,0.27607160806655884
1739,0.2741996943950653
1740,0.2719367742538452
1741,0.2706020176410675
1742,0.26673248410224915
1743,0.269925594329834
1744,0.2682320177555084
1745,0.26500165462493896
1746,0.26061785221099854
1747,0.2681260108947754
1748,0.26800787448883057
1749,0.2688910961151123
1750,0.2664473056793213
1751,0.2593468427658081
1752,0.26143619418144226
1753,0.25930696725845337
1754,0.2616475820541382
1755,0.2710433602333069
1756,0.2630051374435425
1757,0.26501983404159546
1758,0.2627740800380707
1759,0.26048046350479126
1760,0.26840734481811523
1761,0.27835020422935486
1762,0.31641101837158203
1763,0.3150993585586548
1764,0.32035577297210693
1765,0.320267915725708
1766,0.34920668601989746
1767,0.3471416234970093
1768,0.37782615423202515
1769,0.38215717673301697
1770,0.4002763628959656
1771,0.40716618299484253
1772,0.406704306602478
1773,0.4048383831977844
1774,0.4101846218109131
1775,0.4162018299102783
1776,0.41039955615997314
1777,0.41505810618400574
1778,0.41662392020225525
1779,0.40865471959114075
1780,0.39321863651275635
1781,0.38737374544143677
1782,0.4088132977485657
1783,0.413770854473114
1784,0.41432124376296997
1785,0.4257119297981262
1786,0.4331580102443695
1787,0.4540606439113617
1788,0.4777090847492218
1789,0.45500364899635315
1790,0.44448429346084595
1791,0.43938738107681274
1792,0.41218870878219604
1793,0.39397120475769043
1794,0.39173436164855957
1795,0.3897744119167328
1796,0.38008856773376465
1797,0.37427785992622375
1798,0.3612721860408783
1799,0.36079707741737366
1800,0.35545021295547485
1801,0.339371919631958
1802,0.34835293889045715
1803,0.3392567038536072
1804,0.33041897416114807
1805,0.33378732204437256
1806,0.3242873549461365
1807,0.3270834982395172
1808,0.3171713054180145
1809,0.31190386414527893
1810,0.3034248650074005
1811,0.3021097481250763
1812,0.3141573667526245
1813,0.3084929585456848
1814,0.30225324630737305
1815,0.29881107807159424
1816,0.3002910315990448
1817,0.29898926615715027
1818,0.29671162366867065
1819,0.3014398515224457
1820,0.29904496669769287
