,Energy
1255,0.2993847131729126
1256,0.29130810499191284
1257,0.3186560273170471
1258,0.32435667514801025
1259,0.3105899393558502
1260,0.29085859656333923
1261,0.2803029417991638
1262,0.28509944677352905
1263,0.2811950147151947
1264,0.28627219796180725
1265,0.28110936284065247
1266,0.2826666533946991
1267,0.28244662284851074
1268,0.2794651389122009
1269,0.2796267867088318
1270,0.27820760011672974
1271,0.27586448192596436
1272,0.27638861536979675
1273,0.2714153230190277
1274,0.27481889724731445
1275,0.2769039273262024
1276,0.2826085388660431
1277,0.280731201171875
1278,0.28816306591033936
1279,0.336284339427948
1280,0.395488440990448
1281,0.36609596014022827
1282,0.3879425525665283
1283,0.3782401382923126
1284,0.4134868383407593
1285,0.41263294219970703
1286,0.5823268890380859
1287,0.572296142578125
1288,0.5596952438354492
1289,0.5804534554481506
1290,0.5953050255775452
1291,0.6192837953567505
1292,0.5945612788200378
1293,0.5510698556900024
1294,0.5888856053352356
1295,0.5646718144416809
1296,0.5639703273773193
1297,0.570379912853241
1298,0.5498321652412415
1299,0.5560608506202698
1300,0.5629677772521973
1301,0.5708474516868591
1302,0.5930464267730713
1303,0.5930861234664917
1304,0.5579164028167725
1305,0.5780110359191895
1306,0.5755271315574646
1307,0.5662723779678345
1308,0.5695488452911377
1309,0.5568838119506836
1310,0.5152885913848877
1311,0.5043384432792664
1312,0.4979989528656006
1313,0.43494004011154175
1314,0.5013402104377747
1315,0.48798471689224243
1316,0.4842795133590698
1317,0.4678190350532532
1318,0.43558037281036377
1319,0.4091058373451233
1320,0.39631617069244385
1321,0.39199298620224
1322,0.40980952978134155
1323,0.41019952297210693
1324,0.4056273102760315
1325,0.3808949887752533
1326,0.37902379035949707
1327,0.3621593117713928
1328,0.35272717475891113
1329,0.33398544788360596
1330,0.3220393657684326
1331,0.32902979850769043
1332,0.3204771876335144
1333,0.33595359325408936
1334,0.3453686833381653
1335,0.34571754932403564
1336,0.34719982743263245
1337,0.3363873362541199
1338,0.33118176460266113
1339,0.32705289125442505
1340,0.32329970598220825
1341,0.32869306206703186
1342,0.299694299697876
1343,0.2686731517314911
1344,0.2742944061756134
1345,0.27197980880737305
1346,0.2692907452583313
1347,0.27098169922828674
1348,0.27403220534324646
1349,0.27046436071395874
1350,0.2727817893028259
1351,0.2714807391166687
1352,0.2696729600429535
1353,0.2723548412322998
1354,0.26982957124710083
1355,0.27197957038879395
1356,0.2686232924461365
1357,0.2677282989025116
1358,0.27862149477005005
1359,0.26956748962402344
1360,0.2714184522628784
1361,0.26619279384613037
1362,0.2657245993614197
1363,0.2659451961517334
1364,0.2632647752761841
1365,0.26438337564468384
1366,0.26650524139404297
1367,0.26443278789520264
1368,0.2603414058685303
1369,0.25705838203430176
1370,0.2643395960330963
1371,0.26173174381256104
1372,0.2605885863304138
1373,0.26704633235931396
1374,0.26660817861557007
1375,0.2747105062007904
1376,0.3037324547767639
1377,0.31642669439315796
1378,0.3199872076511383
1379,0.34729868173599243
1380,0.4453545808792114
1381,0.4540892243385315
1382,0.49221187829971313
1383,0.5141368508338928
1384,0.514204740524292
1385,0.5279547572135925
1386,0.5176749229431152
1387,0.484798789024353
1388,0.46965527534484863
1389,0.4770891070365906
1390,0.48062169551849365
1391,0.495430588722229
1392,0.5148385763168335
1393,0.4916251301765442
1394,0.48426657915115356
1395,0.4750455617904663
1396,0.5113881826400757
1397,0.5524951219558716
1398,0.5434516668319702
1399,0.5432437062263489
1400,0.548519492149353
1401,0.5588646531105042
1402,0.5791504979133606
1403,0.5429587960243225
1404,0.5409066081047058
1405,0.49785035848617554
1406,0.5066403746604919
1407,0.50038743019104
1408,0.4983825087547302
1409,0.4927195906639099
1410,0.4894345998764038
1411,0.47263360023498535
1412,0.44586730003356934
1413,0.4447043538093567
1414,0.4320226311683655
1415,0.41249436140060425
1416,0.4022105932235718
1417,0.42171597480773926
1418,0.4114376902580261
1419,0.4114794135093689
1420,0.3933042883872986
1421,0.36962902545928955
1422,0.35709142684936523
1423,0.34826356172561646
1424,0.3521859049797058
1425,0.32615363597869873
1426,0.31315916776657104
1427,0.33629655838012695
1428,0.3295745849609375
1429,0.3282099962234497
1430,0.3382280468940735
1431,0.3271857798099518
1432,0.3147050440311432
1433,0.308353066444397
1434,0.3057222366333008
1435,0.28958404064178467
1436,0.28314751386642456
1437,0.28371140360832214
1438,0.28145313262939453
1439,0.27823424339294434
1440,0.28260013461112976
1441,0.2786092162132263
1442,0.2793918550014496
1443,0.2819244861602783
1444,0.2821485102176666
1445,0.27584904432296753
1446,0.2709178328514099
1447,0.27319881319999695
1448,0.2706565260887146
1449,0.27005913853645325
1450,0.27476173639297485
1451,0.2736723721027374
1452,0.27357202768325806
1453,0.27109795808792114
1454,0.26825016736984253
1455,0.2688339352607727
1456,0.26862937211990356
1457,0.269787460565567
1458,0.26880455017089844
1459,0.26895570755004883
1460,0.26795724034309387
1461,0.26615452766418457
1462,0.2586537003517151
1463,0.26109981536865234
1464,0.25983864068984985
1465,0.25287947058677673
1466,0.254831463098526
1467,0.25493746995925903
1468,0.26017558574676514
1469,0.25427955389022827
1470,0.2594054341316223
1471,0.27148979902267456
1472,0.2731926441192627
1473,0.284452348947525
1474,0.2757755517959595
1475,0.3051108717918396
1476,0.4037959575653076
1477,0.42191368341445923
1478,0.46608293056488037
1479,0.4704919457435608
1480,0.4647129774093628
1481,0.4948846101760864
1482,0.4619929790496826
1483,0.46729934215545654
1484,0.4981539845466614
1485,0.4562684893608093
1486,0.4668675661087036
1487,0.45710957050323486
1488,0.4906398057937622
1489,0.474359393119812
1490,0.479935884475708
1491,0.45717698335647583
1492,0.4263077974319458
1493,0.4388008713722229
1494,0.4765361547470093
1495,0.5107617974281311
1496,0.4998698830604553
1497,0.48583918809890747
1498,0.48171466588974
1499,0.4735350012779236
1500,0.48353952169418335
1501,0.48851537704467773
1502,0.4765739440917969
1503,0.459334135055542
1504,0.4531852602958679
1505,0.44378626346588135
1506,0.41211551427841187
1507,0.4052466154098511
1508,0.40891414880752563
1509,0.4141969084739685
1510,0.4029983878135681
1511,0.3876171112060547
1512,0.3752623200416565
1513,0.3587544560432434
1514,0.3577054440975189
1515,0.35984909534454346
1516,0.35614943504333496
1517,0.34720826148986816
1518,0.3375198245048523
1519,0.3533470034599304
1520,0.36570799350738525
1521,0.3575860261917114
1522,0.3313859701156616
1523,0.3292351961135864
1524,0.32854530215263367
1525,0.3279832601547241
1526,0.32928168773651123
1527,0.3521769046783447
1528,0.3098035454750061
1529,0.2898348569869995
1530,0.28287073969841003
1531,0.2812008261680603
1532,0.28375089168548584
1533,0.2857925295829773
1534,0.2754567861557007
1535,0.2668823003768921
1536,0.2714184522628784
1537,0.2782919406890869
1538,0.2752652168273926
1539,0.2735866904258728
1540,0.27635666728019714
1541,0.2847331166267395
1542,0.2773139178752899
1543,0.26987501978874207
1544,0.2753686308860779
1545,0.2693924903869629
1546,0.2712283432483673
1547,0.27113664150238037
1548,0.2703055143356323
1549,0.26878821849823
1550,0.26811760663986206
1551,0.2664538323879242
1552,0.26456087827682495
1553,0.2611960470676422
1554,0.26334822177886963
1555,0.26240354776382446
1556,0.260090172290802
1557,0.2601131796836853
1558,0.2610657513141632
1559,0.2619250416755676
1560,0.2648482322692871
1561,0.26183968782424927
1562,0.2571377754211426
1563,0.2567821741104126
1564,0.25666725635528564
1565,0.25652071833610535
1566,0.2566390037536621
1567,0.2498464286327362
1568,0.26173675060272217
1569,0.2937120795249939
1570,0.27326977252960205
1571,0.305667519569397
1572,0.3263142704963684
1573,0.3825787305831909
1574,0.41710031032562256
1575,0.4277312159538269
1576,0.4163051247596741
1577,0.4342721700668335
1578,0.4754619002342224
1579,0.4775868058204651
1580,0.45747679471969604
1581,0.43693244457244873
1582,0.44328147172927856
1583,0.42862653732299805
1584,0.4260103702545166
1585,0.4155896306037903
1586,0.4123370051383972
1587,0.40486854314804077
1588,0.40521132946014404
1589,0.46074169874191284
1590,0.4813475012779236
1591,0.44537198543548584
1592,0.46249914169311523
1593,0.4369243383407593
1594,0.4797607660293579
1595,0.4768078327178955
1596,0.4532466530799866
1597,0.4815455675125122
1598,0.4526430368423462
1599,0.42954814434051514
1600,0.4372153878211975
1601,0.4195236563682556
1602,0.4441869258880615
1603,0.44406968355178833
1604,0.42861467599868774
1605,0.42579901218414307
1606,0.40158331394195557
1607,0.37576431035995483
1608,0.36889511346817017
1609,0.37294822931289673
1610,0.36827677488327026
1611,0.36650025844573975
1612,0.3543311357498169
1613,0.3369406461715698
1614,0.3355739712715149
1615,0.3251997232437134
1616,0.3150895833969116
1617,0.3157132863998413
1618,0.3123804032802582
1619,0.3045504689216614
1620,0.2931622564792633
1621,0.2806917428970337
1622,0.27861061692237854
1623,0.28084003925323486
1624,0.2886209785938263
1625,0.2999045252799988
1626,0.3148847222328186
1627,0.31674566864967346
1628,0.3040284514427185
1629,0.3010671138763428
1630,0.27474522590637207
1631,0.25925344228744507
1632,0.2751242518424988
1633,0.2763078212738037
1634,0.2743222415447235
1635,0.2677842378616333
1636,0.26465338468551636
1637,0.269425630569458
1638,0.26790112257003784
1639,0.2646455764770508
1640,0.2577258348464966
1641,0.25761348009109497
1642,0.26649177074432373
1643,0.26820454001426697
1644,0.26828861236572266
1645,0.26592159271240234
1646,0.2631574869155884
1647,0.26158198714256287
1648,0.26087599992752075
1649,0.26168888807296753
1650,0.266329288482666
1651,0.2656289339065552
1652,0.26064032316207886
1653,0.25893905758857727
1654,0.2623289227485657
1655,0.2602557837963104
1656,0.2517021894454956
1657,0.24539226293563843
1658,0.24608877301216125
1659,0.24285833537578583
1660,0.24388180673122406
1661,0.24359628558158875
1662,0.24436861276626587
1663,0.2463071495294571
1664,0.25277653336524963
1665,0.2809966504573822
1666,0.289710134267807
1667,0.28927212953567505
1668,0.35475432872772217
1669,0.34032830595970154
1670,0.371290385723114
1671,0.37920308113098145
1672,0.41697221994400024
1673,0.41112643480300903
1674,0.3725472688674927
1675,0.46038973331451416
1676,0.4547256827354431
1677,0.46169090270996094
1678,0.42920374870300293
1679,0.4740522503852844
1680,0.45517581701278687
1681,0.4300272464752197
1682,0.463392436504364
1683,0.47334253787994385
1684,0.43103235960006714
1685,0.4594748020172119
1686,0.46796995401382446
1687,0.4797622561454773
1688,0.4261090159416199
1689,0.4310259222984314
1690,0.47315704822540283
1691,0.4589306116104126
1692,0.42908942699432373
1693,0.453807532787323
1694,0.47275280952453613
1695,0.4552915096282959
1696,0.420152485370636
1697,0.4162929058074951
1698,0.4123004078865051
1699,0.4015982151031494
1700,0.3894367814064026
1701,0.3985743522644043
1702,0.3943869471549988
1703,0.38652902841567993
1704,0.36992329359054565
1705,0.35660040378570557
1706,0.3532971143722534
1707,0.34795907139778137
1708,0.3515368700027466
1709,0.34250372648239136
1710,0.3362466096878052
1711,0.330207884311676
1712,0.3255055546760559
1713,0.322368323802948
1714,0.3214830160140991
1715,0.3241219222545624
1716,0.3145611882209778
1717,0.3110485374927521
1718,0.3049648702144623
1719,0.28683024644851685
1720,0.2783336043357849
1721,0.2764737606048584
1722,0.2774171829223633
1723,0.27824798226356506
1724,0.2739199995994568
1725,0.27460259199142456
1726,0.27474245429039
1727,0.2702997326850891
1728,0.26461711525917053
1729,0.26064246892929077
1730,0.2619244456291199
1731,0.26210182905197144
1732,0.2617155909538269
1733,0.2597478926181793
1734,0.25519537925720215
1735,0.2565850019454956
1736,0.25844183564186096
1737,0.2603674530982971
1738,0.2670091390609741
1739,0.2658541798591614
1740,0.2647954821586609
1741,0.2640796899795532
1742,0.26188114285469055
1743,0.26290398836135864
1744,0.26212626695632935
1745,0.26019543409347534
1746,0.2573820650577545
1747,0.2604708671569824
1748,0.26109352707862854
1749,0.2616584300994873
1750,0.2606445848941803
1751,0.2567185163497925
1752,0.256759375333786
1753,0.2553623616695404
1754,0.2562241554260254
1755,0.26246222853660583
1756,0.25831139087677
1757,0.258931428194046
1758,0.25782114267349243
1759,0.2563047409057617
1760,0.2602662444114685
1761,0.26930612325668335
1762,0.3094117343425751
1763,0.3070129156112671
1764,0.3144826889038086
1765,0.3132823705673218
1766,0.3475886583328247
1767,0.3441847562789917
1768,0.3786115348339081
1769,0.38166195154190063
1770,0.40025627613067627
1771,0.403143048286438
1772,0.39875203371047974
1773,0.39646005630493164
1774,0.4032352566719055
1775,0.4087323546409607
1776,0.400698184967041
1777,0.4095381498336792
1778,0.40796393156051636
1779,0.39926379919052124
1780,0.3812907338142395
1781,0.3798186779022217
1782,0.40558987855911255
1783,0.4054516553878784
1784,0.40677380561828613
1785,0.4209161400794983
1786,0.4270936846733093
1787,0.4531340003013611
1788,0.4758283495903015
1789,0.44231677055358887
1790,0.44121354818344116
1791,0.43088841438293457
1792,0.3990745544433594
1793,0.38655292987823486
1794,0.3827052116394043
1795,0.3811776638031006
1796,0.36957886815071106
1797,0.3664289116859436
1798,0.35005342960357666
1799,0.3545253276824951
1800,0.3463214039802551
1801,0.3291889429092407
1802,0.3422269821166992
1803,0.3304794132709503
1804,0.321872353553772
1805,0.32547903060913086
1806,0.31510522961616516
1807,0.31890395283699036
1808,0.30816781520843506
1809,0.3032337725162506
1810,0.2959243059158325
1811,0.29390570521354675
1812,0.3063933849334717
1813,0.30039262771606445
1814,0.2938744127750397
1815,0.2907145023345947
1816,0.2914707064628601
1817,0.2902652621269226
1818,0.288145512342453
1819,0.2920551002025604
1820,0.2903483510017395
