,Energy
1256,0.29834339022636414
1257,0.32173240184783936
1258,0.32951411604881287
1259,0.3184781074523926
1260,0.2877141237258911
1261,0.2844572067260742
1262,0.2933799922466278
1263,0.2871219515800476
1264,0.29438838362693787
1265,0.28659045696258545
1266,0.29084035754203796
1267,0.2895777225494385
1268,0.28643935918807983
1269,0.28711163997650146
1270,0.2851327657699585
1271,0.28169190883636475
1272,0.2836897373199463
1273,0.2745223045349121
1274,0.282461017370224
1275,0.2837008237838745
1276,0.2896522879600525
1277,0.28775539994239807
1278,0.29505807161331177
1279,0.3360162079334259
1280,0.39536410570144653
1281,0.3729691803455353
1282,0.3926984667778015
1283,0.3843929171562195
1284,0.41886863112449646
1285,0.4190821945667267
1286,0.5789418816566467
1287,0.5631020069122314
1288,0.5652510523796082
1289,0.5881480574607849
1290,0.6006239652633667
1291,0.6240947246551514
1292,0.5998963713645935
1293,0.5499601364135742
1294,0.6014237999916077
1295,0.5697553753852844
1296,0.573030412197113
1297,0.5781375765800476
1298,0.5564627051353455
1299,0.5661406517028809
1300,0.5701916217803955
1301,0.5776414275169373
1302,0.5998601317405701
1303,0.5979366898536682
1304,0.5638688802719116
1305,0.5889174342155457
1306,0.5812080502510071
1307,0.5727920532226562
1308,0.5772649645805359
1309,0.5634487867355347
1310,0.5188051462173462
1311,0.5144543051719666
1312,0.5055893063545227
1313,0.49655628204345703
1314,0.4988839030265808
1315,0.4830004572868347
1316,0.4887506365776062
1317,0.47326213121414185
1318,0.4380427896976471
1319,0.40975236892700195
1320,0.40460705757141113
1321,0.4004528522491455
1322,0.41723549365997314
1323,0.4175589382648468
1324,0.4129651188850403
1325,0.38739100098609924
1326,0.3886481523513794
1327,0.3684316873550415
1328,0.3608638644218445
1329,0.34065258502960205
1330,0.32912003993988037
1331,0.33884233236312866
1332,0.328538715839386
1333,0.34246379137039185
1334,0.35116899013519287
1335,0.35296595096588135
1336,0.35493335127830505
1337,0.34490397572517395
1338,0.34024733304977417
1339,0.33583569526672363
1340,0.3322836756706238
1341,0.3374311923980713
1342,0.2735704779624939
1343,0.2722492218017578
1344,0.28018999099731445
1345,0.277387797832489
1346,0.27341538667678833
1347,0.2779572010040283
1348,0.2810205817222595
1349,0.2752135694026947
1350,0.2800578773021698
1351,0.2768899202346802
1352,0.27507710456848145
1353,0.27952641248703003
1354,0.27456027269363403
1355,0.27917560935020447
1356,0.2723524570465088
1357,0.27329790592193604
1358,0.28461843729019165
1359,0.2722599506378174
1360,0.2787030041217804
1361,0.2679368257522583
1362,0.2713894844055176
1363,0.2708212733268738
1364,0.2666934132575989
1365,0.26990965008735657
1366,0.2728254795074463
1367,0.26849156618118286
1368,0.2622631788253784
1369,0.258678138256073
1370,0.26994919776916504
1371,0.2651180028915405
1372,0.2649332284927368
1373,0.27312979102134705
1374,0.2722247838973999
1375,0.28078749775886536
1376,0.30620434880256653
1377,0.3195035457611084
1378,0.3242225646972656
1379,0.34855857491493225
1380,0.4475332200527191
1381,0.4577646851539612
1382,0.49877458810806274
1383,0.5194962024688721
1384,0.5188484787940979
1385,0.5328888297080994
1386,0.5220893025398254
1387,0.4879102110862732
1388,0.4738618731498718
1389,0.48229557275772095
1390,0.48537880182266235
1391,0.5008020997047424
1392,0.519207775592804
1393,0.49615341424942017
1394,0.4892939329147339
1395,0.48033779859542847
1396,0.5177597403526306
1397,0.5575705170631409
1398,0.5474986433982849
1399,0.5503451228141785
1400,0.555820107460022
1401,0.5666937828063965
1402,0.5861555933952332
1403,0.5493081212043762
1404,0.5520579814910889
1405,0.49689263105392456
1406,0.5195216536521912
1407,0.5056236982345581
1408,0.5051024556159973
1409,0.4974978566169739
1410,0.4939599633216858
1411,0.4781073331832886
1412,0.4487176835536957
1413,0.45305174589157104
1414,0.43863439559936523
1415,0.4200334846973419
1416,0.40997079014778137
1417,0.42812591791152954
1418,0.41772690415382385
1419,0.41885218024253845
1420,0.3999593257904053
1421,0.37677884101867676
1422,0.3651427626609802
1423,0.3561868667602539
1424,0.361599326133728
1425,0.32663729786872864
1426,0.31947457790374756
1427,0.34153205156326294
1428,0.3371572494506836
1429,0.33711183071136475
1430,0.34535056352615356
1431,0.33540499210357666
1432,0.32286369800567627
1433,0.3169012665748596
1434,0.31477686762809753
1435,0.2856435477733612
1436,0.2908315658569336
1437,0.29086533188819885
1438,0.28862816095352173
1439,0.2836664319038391
1440,0.2907521724700928
1441,0.284050852060318
1442,0.28720414638519287
1443,0.2894890308380127
1444,0.28989923000335693
1445,0.2798158824443817
1446,0.2745928168296814
1447,0.28037503361701965
1448,0.27510637044906616
1449,0.2761736512184143
1450,0.2821216583251953
1451,0.2802090048789978
1452,0.28061866760253906
1453,0.275866836309433
1454,0.2724112868309021
1455,0.27486708760261536
1456,0.27422845363616943
1457,0.27654343843460083
1458,0.27412131428718567
1459,0.27509605884552
1460,0.2730100750923157
1461,0.270558625459671
1462,0.25795701146125793
1463,0.2668350338935852
1464,0.2625593841075897
1465,0.25216013193130493
1466,0.2588499188423157
1467,0.2578163146972656
1468,0.2656763792037964
1469,0.25438570976257324
1470,0.264712929725647
1471,0.2767306864261627
1472,0.27935081720352173
1473,0.2897440791130066
1474,0.2814987301826477
1475,0.3074142336845398
1476,0.4010910391807556
1477,0.42481154203414917
1478,0.47106701135635376
1479,0.4763510823249817
1480,0.4704912304878235
1481,0.5018728375434875
1482,0.4668123722076416
1483,0.4730150103569031
1484,0.5046343207359314
1485,0.4598652124404907
1486,0.47293680906295776
1487,0.4632564187049866
1488,0.49672770500183105
1489,0.4796296954154968
1490,0.484602689743042
1491,0.46213334798812866
1492,0.4279223084449768
1493,0.4465653896331787
1494,0.4834046959877014
1495,0.5167221426963806
1496,0.5056316256523132
1497,0.49044519662857056
1498,0.4864981770515442
1499,0.47874826192855835
1500,0.48808062076568604
1501,0.4934009313583374
1502,0.48158401250839233
1503,0.4653272032737732
1504,0.460243284702301
1505,0.4508635699748993
1506,0.41564449667930603
1507,0.4140142798423767
1508,0.4161519408226013
1509,0.4214596748352051
1510,0.40977567434310913
1511,0.39548543095588684
1512,0.38355255126953125
1513,0.3659684360027313
1514,0.36646053194999695
1515,0.36805206537246704
1516,0.3638920187950134
1517,0.3551170229911804
1518,0.3460032343864441
1519,0.36103084683418274
1520,0.37191006541252136
1521,0.3657107353210449
1522,0.3376772999763489
1523,0.33849772810935974
1524,0.3374541699886322
1525,0.3370741605758667
1526,0.3380199372768402
1527,0.35646528005599976
1528,0.3001345992088318
1529,0.28652459383010864
1530,0.2878965735435486
1531,0.28773581981658936
1532,0.2919662594795227
1533,0.2936572730541229
1534,0.2772926688194275
1535,0.2680564522743225
1536,0.2787030041217804
1537,0.2851380705833435
1538,0.28197354078292847
1539,0.27994635701179504
1540,0.2839376926422119
1541,0.29128557443618774
1542,0.282515287399292
1543,0.27226996421813965
1544,0.2827971875667572
1545,0.2716948390007019
1546,0.27848339080810547
1547,0.27646559476852417
1548,0.2766316533088684
1549,0.2735562324523926
1550,0.2736487090587616
1551,0.2706804573535919
1552,0.2685651183128357
1553,0.263374388217926
1554,0.26924172043800354
1555,0.26630276441574097
1556,0.2632715702056885
1557,0.2641727924346924
1558,0.26584914326667786
1559,0.26696038246154785
1560,0.27152836322784424
1561,0.2647482454776764
1562,0.25837191939353943
1563,0.25995680689811707
1564,0.2598832845687866
1565,0.2599904537200928
1566,0.26021942496299744
1567,0.2480373978614807
1568,0.266654908657074
1569,0.29310113191604614
1570,0.27616554498672485
1571,0.30773603916168213
1572,0.3288366198539734
1573,0.3808468282222748
1574,0.4189574718475342
1575,0.43138688802719116
1576,0.42345917224884033
1577,0.4404546022415161
1578,0.48235154151916504
1579,0.48380035161972046
1580,0.4636416435241699
1581,0.4439690411090851
1582,0.4507903754711151
1583,0.4347797632217407
1584,0.43365973234176636
1585,0.4218240976333618
1586,0.4194856882095337
1587,0.4118034243583679
1588,0.4128209948539734
1589,0.4675569534301758
1590,0.4877379536628723
1591,0.45023950934410095
1592,0.46797269582748413
1593,0.44182538986206055
1594,0.48599427938461304
1595,0.4826723337173462
1596,0.4590584635734558
1597,0.48710495233535767
1598,0.4573759436607361
1599,0.43681544065475464
1600,0.44500190019607544
1601,0.4254530668258667
1602,0.44967353343963623
1603,0.4497545063495636
1604,0.4349876642227173
1605,0.433024525642395
1606,0.4073887765407562
1607,0.3810780346393585
1608,0.3782122731208801
1609,0.3816482424736023
1610,0.3755977749824524
1611,0.37453433871269226
1612,0.36105260252952576
1613,0.3442636728286743
1614,0.34466004371643066
1615,0.33304890990257263
1616,0.3229844272136688
1617,0.32502955198287964
1618,0.3209504187107086
1619,0.31333625316619873
1620,0.29491668939590454
1621,0.28049543499946594
1622,0.2854492664337158
1623,0.2884518504142761
1624,0.29583168029785156
1625,0.3055118918418884
1626,0.3188590407371521
1627,0.3221774101257324
1628,0.3119661211967468
1629,0.3099096417427063
1630,0.2574288845062256
1631,0.25971922278404236
1632,0.28083115816116333
1633,0.2827718257904053
1634,0.28130555152893066
1635,0.269774854183197
1636,0.2682740390300751
1637,0.2764406204223633
1638,0.27270758152008057
1639,0.2682289779186249
1640,0.2572009563446045
1641,0.2613793611526489
1642,0.2722485661506653
1643,0.27443569898605347
1644,0.27484118938446045
1645,0.2702561616897583
1646,0.2664644122123718
1647,0.26503604650497437
1648,0.2647189199924469
1649,0.2665024399757385
1650,0.2727704644203186
1651,0.2707330584526062
1652,0.26238495111465454
1653,0.26206326484680176
1654,0.2683930993080139
1655,0.26331984996795654
1656,0.24965721368789673
1657,0.24344617128372192
1658,0.24749872088432312
1659,0.24166858196258545
1660,0.2453896403312683
1661,0.24375852942466736
1662,0.24576354026794434
1663,0.24825644493103027
1664,0.255985826253891
1665,0.2813611924648285
1666,0.29339462518692017
1667,0.2952265441417694
1668,0.35145100951194763
1669,0.345259428024292
1670,0.37276870012283325
1671,0.38421207666397095
1672,0.4203447699546814
1673,0.41664791107177734
1674,0.43408268690109253
1675,0.4540144205093384
1676,0.4504638910293579
1677,0.4675784707069397
1678,0.43393027782440186
1679,0.4805150032043457
1680,0.46061980724334717
1681,0.4373375475406647
1682,0.46937549114227295
1683,0.4794599413871765
1684,0.43576985597610474
1685,0.46531522274017334
1686,0.47382140159606934
1687,0.48552942276000977
1688,0.4226665198802948
1689,0.4398188889026642
1690,0.47989583015441895
1691,0.464417040348053
1692,0.43561112880706787
1693,0.45987582206726074
1694,0.47905194759368896
1695,0.4615144729614258
1696,0.4247130751609802
1697,0.4251074194908142
1698,0.41879552602767944
1699,0.40897470712661743
1700,0.3974820673465729
1701,0.40730738639831543
1702,0.40183424949645996
1703,0.39461755752563477
1704,0.3770817220211029
1705,0.3643028736114502
1706,0.3617834150791168
1707,0.3560635447502136
1708,0.36065882444381714
1709,0.35049980878829956
1710,0.34516042470932007
1711,0.33877843618392944
1712,0.33443546295166016
1713,0.3313632607460022
1714,0.33032453060150146
1715,0.33265137672424316
1716,0.3231074810028076
1717,0.32024437189102173
1718,0.3136965036392212
1719,0.2794673442840576
1720,0.2845118045806885
1721,0.2804691791534424
1722,0.284982293844223
1723,0.28527361154556274
1724,0.27860182523727417
1725,0.2818034291267395
1726,0.28151553869247437
1727,0.2738543748855591
1728,0.2664010226726532
1729,0.2624225616455078
1730,0.26680493354797363
1731,0.2665170729160309
1732,0.2661663293838501
1733,0.2627400755882263
1734,0.2557793855667114
1735,0.26073625683784485
1736,0.2630070447921753
1737,0.26587244868278503
1738,0.2729194164276123
1739,0.2713419795036316
1740,0.2699243128299713
1741,0.26870590448379517
1742,0.26515787839889526
1743,0.2681451439857483
1744,0.26618096232414246
1745,0.26350054144859314
1746,0.25929921865463257
1747,0.2662777900695801
1748,0.265439510345459
1749,0.26683858036994934
1750,0.2644164562225342
1751,0.25808078050613403
1752,0.2602929472923279
1753,0.2576754689216614
1754,0.2602047920227051
1755,0.26821911334991455
1756,0.26079484820365906
1757,0.2636120319366455
1758,0.2607802152633667
1759,0.259196400642395
1760,0.2660906910896301
1761,0.27504757046699524
1762,0.3082348108291626
1763,0.3115744888782501
1764,0.3185056447982788
1765,0.3193347454071045
1766,0.3485060930252075
1767,0.349520206451416
1768,0.38123154640197754
1769,0.38717183470726013
1770,0.4047841429710388
1771,0.40902483463287354
1772,0.40641117095947266
1773,0.40427035093307495
1774,0.4113624393939972
1775,0.4164443016052246
1776,0.408061146736145
1777,0.4171236753463745
1778,0.41524210572242737
1779,0.40667372941970825
1780,0.38860875368118286
1781,0.38915547728538513
1782,0.4127374589443207
1783,0.4129277169704437
1784,0.4146726429462433
1785,0.42766281962394714
1786,0.433345764875412
1787,0.4590059518814087
1788,0.4823724627494812
1789,0.4470916986465454
1790,0.4491364061832428
1791,0.43733835220336914
1792,0.40406638383865356
1793,0.3952295780181885
1794,0.39138302206993103
1795,0.3896424174308777
1796,0.3768101632595062
1797,0.37504950165748596
1798,0.35656601190567017
1799,0.36440157890319824
1800,0.3540711998939514
1801,0.33658331632614136
1802,0.351093053817749
1803,0.33811646699905396
1804,0.3305851221084595
1805,0.3345338702201843
1806,0.3233564496040344
1807,0.3280339241027832
1808,0.3163204491138458
1809,0.31229209899902344
1810,0.3028937876224518
1811,0.30249863862991333
1812,0.3133460283279419
1813,0.3081199526786804
1814,0.30208468437194824
1815,0.29855602979660034
1816,0.29988759756088257
1817,0.2983667254447937
1818,0.2961442470550537
1819,0.300471693277359
1820,0.29817143082618713
